Id,Weekly_Sales
14_91_2013-07-12,71293.38977566533
14_91_2013-07-19,71003.79633530136
14_91_2013-07-26,71422.58951366368
14_92_2012-11-02,165699.75913032214
14_92_2012-11-09,171170.7811482121
14_92_2012-11-16,172422.08906063158
14_92_2012-11-23,188663.35394602627
14_92_2012-11-30,168495.91438070638
14_92_2012-12-07,173957.78217982466
14_92_2012-12-14,184155.86566085706
14_92_2012-12-21,190124.01603590848
14_92_2012-12-28,143111.04991704132
14_92_2013-01-04,171402.25345944887
14_92_2013-01-11,163223.0119264396
14_92_2013-01-18,160948.31618635973
14_92_2013-01-25,165267.49929687253
14_92_2013-02-01,172138.74063873725
14_92_2013-02-08,163702.7116359427
14_92_2013-02-15,175970.50289199132
14_92_2013-02-22,173551.7349723297
14_92_2013-03-01,172060.13104195782
14_92_2013-03-08,170784.19818838633
14_92_2013-03-15,167946.03348498995
14_92_2013-03-22,164121.798597862
14_92_2013-03-29,161382.97319871697
14_92_2013-04-05,160507.67920666205
14_92_2013-04-12,160293.7999820566
14_92_2013-04-19,159158.3825432609
14_92_2013-04-26,157021.92993430886
14_92_2013-05-03,155118.99962628097
14_92_2013-05-10,154358.15910089388
14_92_2013-05-17,154319.61336600038
14_92_2013-05-24,153768.07427227963
14_92_2013-05-31,152195.96003118853
14_92_2013-06-07,150377.34228305944
14_92_2013-06-14,149162.4747478269
14_92_2013-06-21,148376.04544324282
14_92_2013-06-28,147197.18689459685
14_92_2013-07-05,145295.1951461696
14_92_2013-07-12,143362.7442317005
14_92_2013-07-19,142372.02318081487
14_92_2013-07-26,142680.88150706474
14_93_2012-11-02,50026.59976001765
14_93_2012-11-09,51703.79278129006
14_93_2012-11-16,51992.39034302792
14_93_2012-11-23,55321.565684129746
14_93_2012-11-30,49165.796704623004
14_93_2012-12-07,49739.45663873141
14_93_2012-12-14,52639.13411988833
14_93_2012-12-21,55639.14142527199
14_93_2012-12-28,45388.09984508441
14_93_2013-01-04,53813.745842537355
14_93_2013-01-11,50750.70849386421
14_93_2013-01-18,49505.319211124144
14_93_2013-01-25,50766.44262144263
14_93_2013-02-01,52862.08786642042
14_93_2013-02-08,48968.27004825919
14_93_2013-02-15,51945.01551730659
14_93_2013-02-22,50036.39643450946
14_93_2013-03-01,49279.011051023626
14_93_2013-03-08,49549.9302017256
14_93_2013-03-15,49726.8820518199
14_93_2013-03-22,49261.83640607983
14_93_2013-03-29,48804.4596558418
14_93_2013-04-05,49165.634978284455
14_93_2013-04-12,50082.35056727949
14_93_2013-04-19,50433.33777512427
14_93_2013-04-26,49718.502733099886
14_93_2013-05-03,48831.25461881563
14_93_2013-05-10,49045.91954808191
14_93_2013-05-17,50508.91354493583
14_93_2013-05-24,51962.48137573615
14_93_2013-05-31,52120.13633130009
14_93_2013-06-07,51069.16056263579
14_93_2013-06-14,50081.10208352472
14_93_2013-06-21,50121.202057988456
14_93_2013-06-28,50804.990952654975
14_93_2013-07-05,50955.59129189196
14_93_2013-07-12,49973.40749166219
14_93_2013-07-19,48452.074104495725
14_93_2013-07-26,47482.96351449547
14_94_2012-11-02,48964.363367120415
14_94_2012-11-09,48892.35219639926
14_94_2012-11-16,48317.66180519857
14_94_2012-11-23,54264.07969556655
14_94_2012-11-30,46513.36084522848
14_94_2012-12-07,47008.42259724738
14_94_2012-12-14,49028.11050520526
14_94_2012-12-21,51579.23595619094
14_94_2012-12-28,39433.17532139427
14_94_2013-01-04,52619.55713731648
14_94_2013-01-11,51159.69700825741
14_94_2013-01-18,50687.95083499219
14_94_2013-01-25,52282.6366293748
14_94_2013-02-01,55265.94756471922
14_94_2013-02-08,48500.13613219408
14_94_2013-02-15,58455.83474286848
14_94_2013-02-22,57389.59233593423
14_94_2013-03-01,55509.56328409539
14_94_2013-03-08,54475.432869221375
14_94_2013-03-15,54432.27231756748
14_94_2013-03-22,54134.49930219597
14_94_2013-03-29,53971.10482333568
14_94_2013-04-05,54202.82771215727
14_94_2013-04-12,54559.42649488116
14_94_2013-04-19,55030.47687830909
14_94_2013-04-26,55780.05857944724
14_94_2013-05-03,56864.26177320932
14_94_2013-05-10,58164.86981181255
14_94_2013-05-17,59327.93852095406
14_94_2013-05-24,59869.06134848772
14_94_2013-05-31,59557.72177745937
14_94_2013-06-07,58643.641111825
14_94_2013-06-14,57625.57949145597
14_94_2013-06-21,56800.45692210447
14_94_2013-06-28,55960.903168735545
14_94_2013-07-05,54686.3042005684
14_94_2013-07-12,52961.431945676995
14_94_2013-07-19,51318.21049337472
14_94_2013-07-26,50299.02099217593
14_95_2012-11-02,114520.5478794813
14_95_2012-11-09,114172.69016660738
14_95_2012-11-16,112968.15233874986
14_95_2012-11-23,104589.6495713556
14_95_2012-11-30,110722.08025740944
14_95_2012-12-07,113050.43068855257
14_95_2012-12-14,117308.04911200311
14_95_2012-12-21,120481.11536667336
14_95_2012-12-28,96132.49054509535
14_95_2013-01-04,116223.28403739168
14_95_2013-01-11,112471.52495530258
14_95_2013-01-18,111791.8574969981
14_95_2013-01-25,114178.08897393421
14_95_2013-02-01,116801.09115290135
14_95_2013-02-08,104122.50560651757
14_95_2013-02-15,115394.6056965734
14_95_2013-02-22,113571.04054078928
14_95_2013-03-01,113474.35930181193
14_95_2013-03-08,114791.97422909644
14_95_2013-03-15,115772.19423253967
14_95_2013-03-22,115347.42421893205
14_95_2013-03-29,114393.4050780281
14_95_2013-04-05,114618.43097294579
14_95_2013-04-12,116561.37609173694
14_95_2013-04-19,119213.07483305152
14_95_2013-04-26,121320.91684633927
14_95_2013-05-03,122473.68110736614
14_95_2013-05-10,123256.75650938884
14_95_2013-05-17,124433.602632408
14_95_2013-05-24,126425.98283904704
14_95_2013-05-31,128357.35249536521
14_95_2013-06-07,127317.91154531606
14_95_2013-06-14,123628.41407148185
14_95_2013-06-21,120260.45128736924
14_95_2013-06-28,118322.64542879497
14_95_2013-07-05,117326.15861790092
14_95_2013-07-12,115677.72200303298
14_95_2013-07-19,113291.50986933356
14_95_2013-07-26,111125.44173294296
14_96_2012-11-23,0.0354588656
14_96_2012-12-14,0.03533709595
14_97_2012-11-02,20345.167334475467
14_97_2012-11-09,20483.808039625463
14_97_2012-11-16,20297.502148359894
14_97_2012-11-23,18165.261146223584
14_97_2012-11-30,19653.884553654207
14_97_2012-12-07,20231.1023329957
14_97_2012-12-14,21488.730931077414
14_97_2012-12-21,22609.646080505052
14_97_2012-12-28,18972.921752020804
14_97_2013-01-04,21795.0231028318
14_97_2013-01-11,20700.54671272745
14_97_2013-01-18,20406.98717552686
14_97_2013-01-25,21030.804959220783
14_97_2013-02-01,21799.575817823537
14_97_2013-02-08,19957.00378026467
14_97_2013-02-15,21475.96007566926
14_97_2013-02-22,20995.922762589365
14_97_2013-03-01,20988.606449136507
14_97_2013-03-08,21274.53604979253
14_97_2013-03-15,21324.73825250456
14_97_2013-03-22,20968.03585030854
14_97_2013-03-29,20568.59824009006
14_97_2013-04-05,20498.468134300907
14_97_2013-04-12,20615.995899719124
14_97_2013-04-19,20837.16158559974
14_97_2013-04-26,20898.925398507075
14_97_2013-05-03,20945.988407121393
14_97_2013-05-10,21362.375242741196
14_97_2013-05-17,22105.175543831134
14_97_2013-05-24,22635.696980781096
14_97_2013-05-31,22553.063076767972
14_97_2013-06-07,21972.010301278428
14_97_2013-06-14,21355.670272668707
14_97_2013-06-21,21059.967813446565
14_97_2013-06-28,21023.88577333212
14_97_2013-07-05,20899.232120307017
14_97_2013-07-12,20510.91937036827
14_97_2013-07-19,20054.302660749985
14_97_2013-07-26,19843.86088916673
14_98_2012-11-02,15204.652427386984
14_98_2012-11-09,15252.916046878268
14_98_2012-11-16,14727.052340016458
14_98_2012-11-23,20230.698396769567
14_98_2012-11-30,14274.722170135163
14_98_2012-12-07,15658.095317645688
14_98_2012-12-14,17752.754750139764
14_98_2012-12-21,19265.385134034983
14_98_2012-12-28,15337.167742460348
14_98_2013-01-04,16974.18979520192
14_98_2013-01-11,14756.087773389052
14_98_2013-01-18,13672.013013543006
14_98_2013-01-25,14114.354384539034
14_98_2013-02-01,15573.507998574332
14_98_2013-02-08,16265.328783567438
14_98_2013-02-15,17048.762520729066
14_98_2013-02-22,16382.432303123944
14_98_2013-03-01,15656.132481146706
14_98_2013-03-08,15295.100145176115
14_98_2013-03-15,15276.195528508728
14_98_2013-03-22,15354.102679283387
14_98_2013-03-29,15403.660756536088
14_98_2013-04-05,15395.162860653716
14_98_2013-04-12,15304.912338346945
14_98_2013-04-19,15141.995952929625
14_98_2013-04-26,14986.48273075535
14_98_2013-05-03,14938.055907271788
14_98_2013-05-10,15001.475149512808
14_98_2013-05-17,15041.796504802962
14_98_2013-05-24,14934.565900824598
14_98_2013-05-31,14726.374067400659
14_98_2013-06-07,14589.03999954729
14_98_2013-06-14,14595.240346502993
14_98_2013-06-21,14617.56592162385
14_98_2013-06-28,14459.3995200785
14_98_2013-07-05,14060.61433082743
14_98_2013-07-12,13570.986723839498
14_98_2013-07-19,13213.562060524753
14_98_2013-07-26,13086.888293664882
14_99_2012-11-02,0.8468715450000001
14_99_2012-11-09,0.87174425
14_99_2012-11-16,0.87899227
14_99_2012-11-23,0.5464629200000001
14_99_2012-11-30,0.8988804499999999
14_99_2012-12-07,0.7663205550000001
14_99_2012-12-14,0.050338769000000005
14_99_2012-12-21,0.0346235318
14_99_2012-12-28,0.24970872000000002
14_99_2013-02-01,0.89275251
14_99_2013-02-08,0.5443426800000001
14_99_2013-02-15,0.8182144100000001
14_99_2013-03-29,0.85111091
14_99_2013-04-05,0.855588695
14_99_2013-04-12,0.857192505
14_99_2013-04-19,0.856968125
14_99_2013-04-26,0.8551370100000001
14_99_2013-05-03,0.85112534
14_99_2013-05-10,0.84213727
14_99_2013-05-17,0.820947855
14_99_2013-05-24,0.779185745
14_99_2013-06-07,0.6632013050000001
14_99_2013-06-14,0.61635834
14_99_2013-07-05,0.573631734
14_99_2013-07-12,0.584124905
14_99_2013-07-19,0.0
14_99_2013-07-26,0.0
15_1_2012-11-02,16058.561201763041
15_1_2012-11-09,14276.192891205084
15_1_2012-11-16,11635.118240410528
15_1_2012-11-23,11752.768048474753
15_1_2012-11-30,13753.717801734389
15_1_2012-12-07,20385.095262906187
15_1_2012-12-14,26856.447066907822
15_1_2012-12-21,26376.442743020216
15_1_2012-12-28,15930.877758559242
15_1_2013-01-04,12649.179522864737
15_1_2013-01-11,8951.846402108164
15_1_2013-01-18,8210.499569987649
15_1_2013-01-25,9674.072582204059
15_1_2013-02-01,12084.112669223014
15_1_2013-02-08,16683.53275452383
15_1_2013-02-15,15674.40098073841
15_1_2013-02-22,14873.688052961885
15_1_2013-03-01,12794.061497521163
15_1_2013-03-08,11127.425708495295
15_1_2013-03-15,11218.55265621601
15_1_2013-03-22,13322.892258442507
15_1_2013-03-29,16347.631414856223
15_1_2013-04-05,18452.604731873573
15_1_2013-04-12,18198.78022831935
15_1_2013-04-19,15533.751866945211
15_1_2013-04-26,12284.464064216227
15_1_2013-05-03,10362.239338401218
15_1_2013-05-10,9867.059192421246
15_1_2013-05-17,9847.28317474848
15_1_2013-05-24,9709.408550320575
15_1_2013-05-31,9536.80493946696
15_1_2013-06-07,9613.077757035662
15_1_2013-06-14,9904.697184092316
15_1_2013-06-21,10092.214109057897
15_1_2013-06-28,9995.948668659628
15_1_2013-07-05,9766.608924311078
15_1_2013-07-12,9633.982641224151
15_1_2013-07-19,9626.00399186013
15_1_2013-07-26,9600.915065403082
15_2_2012-11-02,23441.80457102373
15_2_2012-11-09,23514.69256507734
15_2_2012-11-16,23119.267540976514
15_2_2012-11-23,22868.75432573806
15_2_2012-11-30,22928.856223859075
15_2_2012-12-07,24635.334242693018
15_2_2012-12-14,26930.771189590865
15_2_2012-12-21,28169.064956381895
15_2_2012-12-28,22032.420970415405
15_2_2013-01-04,24876.11979981473
15_2_2013-01-11,22606.23490308893
15_2_2013-01-18,21779.879556025007
15_2_2013-01-25,22281.35230840232
15_2_2013-02-01,23069.456090646254
15_2_2013-02-08,22938.075484345092
15_2_2013-02-15,23155.682429416924
15_2_2013-02-22,23010.107043531512
15_2_2013-03-01,23111.9340638947
15_2_2013-03-08,23203.747649063294
15_2_2013-03-15,23069.507637531453
15_2_2013-03-22,22909.06496479937
15_2_2013-03-29,23070.57226211419
15_2_2013-04-05,23533.426686126844
15_2_2013-04-12,23859.457313917745
15_2_2013-04-19,23717.0886744474
15_2_2013-04-26,23327.789645694906
15_2_2013-05-03,23211.624571678814
15_2_2013-05-10,23588.585121750766
15_2_2013-05-17,24164.303428529656
15_2_2013-05-24,24533.251217379802
15_2_2013-05-31,24634.976341796515
15_2_2013-06-07,24818.81724167866
15_2_2013-06-14,25337.17228487204
15_2_2013-06-21,25984.20431178206
15_2_2013-06-28,26361.579047893894
15_2_2013-07-05,26169.28266006193
15_2_2013-07-12,25526.353685340102
15_2_2013-07-19,25394.094493733945
15_2_2013-07-26,25939.854710709456
15_3_2012-11-02,6613.750918312942
15_3_2012-11-09,7014.983405357811
15_3_2012-11-16,7356.430859678245
15_3_2012-11-23,8584.611798251663
15_3_2012-11-30,7852.615367303987
15_3_2012-12-07,8967.481085497711
15_3_2012-12-14,10742.178450625837
15_3_2012-12-21,12409.596782679706
15_3_2012-12-28,7357.4177912680625
15_3_2013-01-04,8885.878133253247
15_3_2013-01-11,8510.603466572584
15_3_2013-01-18,8364.83831985592
15_3_2013-01-25,8401.620362357451
15_3_2013-02-01,8165.182623291597
15_3_2013-02-08,7685.585889917619
15_3_2013-02-15,7022.6030166795645
15_3_2013-02-22,6852.381311618338
15_3_2013-03-01,6939.21716086804
15_3_2013-03-08,6931.062118537706
15_3_2013-03-15,6700.052811212816
15_3_2013-03-22,6460.457156295453
15_3_2013-03-29,6436.032962217089
15_3_2013-04-05,6553.001562457421
15_3_2013-04-12,6564.005739632121
15_3_2013-04-19,6409.978682270569
15_3_2013-04-26,6294.457618497311
15_3_2013-05-03,6376.206293910269
15_3_2013-05-10,6530.020816235388
15_3_2013-05-17,6528.663473122316
15_3_2013-05-24,6391.90880997251
15_3_2013-05-31,6382.663287634094
15_3_2013-06-07,6626.090145842939
15_3_2013-06-14,6883.924869842149
15_3_2013-06-21,6844.966626771838
15_3_2013-06-28,6603.6039429018865
15_3_2013-07-05,6658.12799664789
15_3_2013-07-12,7354.525869645477
15_3_2013-07-19,8480.007434005067
15_3_2013-07-26,9549.208934034854
15_4_2012-11-02,12812.349029564786
15_4_2012-11-09,12849.29069578835
15_4_2012-11-16,12771.327803238992
15_4_2012-11-23,12707.740736485495
15_4_2012-11-30,12430.457879220521
15_4_2012-12-07,12536.73212995971
15_4_2012-12-14,12850.054069999669
15_4_2012-12-21,13109.084945340328
15_4_2012-12-28,12032.087870626967
15_4_2013-01-04,12642.778369274969
15_4_2013-01-11,12130.842044245264
15_4_2013-01-18,11790.675212080376
15_4_2013-01-25,11709.968065012225
15_4_2013-02-01,11767.601176540373
15_4_2013-02-08,11743.642761170471
15_4_2013-02-15,11762.578112857329
15_4_2013-02-22,11685.052292964925
15_4_2013-03-01,11642.427712365614
15_4_2013-03-08,11636.355668159806
15_4_2013-03-15,11640.443492623197
15_4_2013-03-22,11675.52667611554
15_4_2013-03-29,11777.083906547337
15_4_2013-04-05,11911.855568932418
15_4_2013-04-12,11976.746271109321
15_4_2013-04-19,11924.48544781471
15_4_2013-04-26,11834.418830163118
15_4_2013-05-03,11849.947184508968
15_4_2013-05-10,12059.582304600859
15_4_2013-05-17,12445.981737532338
15_4_2013-05-24,12861.004473183704
15_4_2013-05-31,13176.4262969664
15_4_2013-06-07,13394.728288049475
15_4_2013-06-14,13596.922595198233
15_4_2013-06-21,13815.16074836555
15_4_2013-06-28,14023.391771150706
15_4_2013-07-05,14164.122493063373
15_4_2013-07-12,14195.574151591343
15_4_2013-07-19,14094.40038736487
15_4_2013-07-26,13941.458414703604
15_5_2012-11-02,17168.528688081442
15_5_2012-11-09,18718.905978306335
15_5_2012-11-16,19582.00444269475
15_5_2012-11-23,56805.2450324049
15_5_2012-11-30,29673.923341489004
15_5_2012-12-07,27888.96649201829
15_5_2012-12-14,39313.5260395892
15_5_2012-12-21,44790.895737798
15_5_2012-12-28,25771.581495184302
15_5_2013-01-04,21341.029590295024
15_5_2013-01-11,12219.40298989505
15_5_2013-01-18,9136.589376146705
15_5_2013-01-25,10473.761423686467
15_5_2013-02-01,13075.89779535299
15_5_2013-02-08,15402.556181835682
15_5_2013-02-15,14796.124723478888
15_5_2013-02-22,14604.230181624986
15_5_2013-03-01,14691.974879850435
15_5_2013-03-08,14845.646497988586
15_5_2013-03-15,14644.644490070064
15_5_2013-03-22,14180.425112763474
15_5_2013-03-29,13893.215496482782
15_5_2013-04-05,13886.2951040986
15_5_2013-04-12,13733.97524571259
15_5_2013-04-19,13040.73731150094
15_5_2013-04-26,11936.622742213855
15_5_2013-05-03,10877.596822884409
15_5_2013-05-10,10120.812733016895
15_5_2013-05-17,9572.337696551444
15_5_2013-05-24,9162.498704077005
15_5_2013-05-31,9080.77924024544
15_5_2013-06-07,9492.917378337697
15_5_2013-06-14,10118.622265443979
15_5_2013-06-21,10341.971463289847
15_5_2013-06-28,9889.653669204294
15_5_2013-07-05,9185.934885794168
15_5_2013-07-12,8873.833164275717
15_5_2013-07-19,9086.25649702031
15_5_2013-07-26,9375.699507518544
15_6_2012-11-02,2446.4450346075396
15_6_2012-11-09,2598.0958747458044
15_6_2012-11-16,2159.0548080811395
15_6_2012-11-23,12754.591734890166
15_6_2012-11-30,2090.042305
15_6_2012-12-07,3740.697102266051
15_6_2012-12-14,6238.936245225647
15_6_2012-12-21,8154.907031609255
15_6_2012-12-28,5032.463463647924
15_6_2013-01-04,4362.768755057979
15_6_2013-01-11,1483.280955
15_6_2013-01-18,1283.21856
15_6_2013-01-25,1375.8901208922773
15_6_2013-02-01,2334.318859664073
15_6_2013-02-08,1985.7048131492854
15_6_2013-02-15,2716.9285985976862
15_6_2013-02-22,2497.0049459687098
15_6_2013-03-01,2444.2002369966735
15_6_2013-03-08,2476.7792924790083
15_6_2013-03-15,2386.330229965961
15_6_2013-03-22,2185.0404130631055
15_6_2013-03-29,2049.3178771126004
15_6_2013-04-05,2051.5239232939302
15_6_2013-04-12,2092.8756474923334
15_6_2013-04-19,2099.1731044442104
15_6_2013-04-26,2147.048352935295
15_6_2013-05-03,2316.8747542430333
15_6_2013-05-10,2505.434516977313
15_6_2013-05-17,2503.7571690136974
15_6_2013-05-24,2278.377275428356
15_6_2013-05-31,2083.6987640017683
15_6_2013-06-07,2187.061509848557
15_6_2013-06-14,2532.1837181553815
15_6_2013-06-21,2777.4512320346425
15_6_2013-06-28,2679.464671494449
15_6_2013-07-05,2364.9596992067363
15_6_2013-07-12,2165.3029801730627
15_6_2013-07-19,2225.79154933978
15_6_2013-07-26,2371.5030985687695
15_7_2012-11-02,21719.47954567609
15_7_2012-11-09,23794.48390765806
15_7_2012-11-16,25954.34282680618
15_7_2012-11-23,59917.13136102833
15_7_2012-11-30,43025.75446346877
15_7_2012-12-07,51400.99196070721
15_7_2012-12-14,63263.73082927657
15_7_2012-12-21,78563.30283227509
15_7_2012-12-28,41992.758381790554
15_7_2013-01-04,26222.43275955521
15_7_2013-01-11,12046.230236382216
15_7_2013-01-18,8563.612850000001
15_7_2013-01-25,10254.081928628535
15_7_2013-02-01,13908.777255824882
15_7_2013-02-08,13857.8877966666
15_7_2013-02-15,13955.138931720787
15_7_2013-02-22,12980.398633693627
15_7_2013-03-01,13530.953978155554
15_7_2013-03-08,14787.473654380356
15_7_2013-03-15,15426.46366644667
15_7_2013-03-22,15465.111836497099
15_7_2013-03-29,15960.159544403206
15_7_2013-04-05,17275.461034671902
15_7_2013-04-12,18407.861686166318
15_7_2013-04-19,18257.71420645804
15_7_2013-04-26,17098.787262570222
15_7_2013-05-03,16344.531288321734
15_7_2013-05-10,16951.780662792837
15_7_2013-05-17,18417.30481101189
15_7_2013-05-24,19521.234505214452
15_7_2013-05-31,19719.601465458487
15_7_2013-06-07,19552.742277910645
15_7_2013-06-14,19730.046176735428
15_7_2013-06-21,20227.85883422163
15_7_2013-06-28,20473.476947273146
15_7_2013-07-05,20125.75274650554
15_7_2013-07-12,19374.976397078095
15_7_2013-07-19,18533.74725455244
15_7_2013-07-26,17666.783445193138
15_8_2012-11-02,20779.25759807392
15_8_2012-11-09,20956.94798865587
15_8_2012-11-16,20707.23648497873
15_8_2012-11-23,20122.45531693605
15_8_2012-11-30,20725.936665674242
15_8_2012-12-07,22209.871078416814
15_8_2012-12-14,24417.991611647787
15_8_2012-12-21,26192.514026513305
15_8_2012-12-28,19739.355626958786
15_8_2013-01-04,20951.189688636707
15_8_2013-01-11,19440.706052988276
15_8_2013-01-18,18918.770636410096
15_8_2013-01-25,19719.598224543315
15_8_2013-02-01,20584.537422191377
15_8_2013-02-08,20740.03507557826
15_8_2013-02-15,20688.648370010465
15_8_2013-02-22,20466.899204903762
15_8_2013-03-01,20442.485071736715
15_8_2013-03-08,20489.576077303693
15_8_2013-03-15,20402.465756863145
15_8_2013-03-22,20208.34794832443
15_8_2013-03-29,20104.067158824677
15_8_2013-04-05,20167.77643010863
15_8_2013-04-12,20250.383864266732
15_8_2013-04-19,20188.67243235773
15_8_2013-04-26,20043.25860670583
15_8_2013-05-03,20017.19506074916
15_8_2013-05-10,20182.982297071936
15_8_2013-05-17,20410.768925281303
15_8_2013-05-24,20544.439220696793
15_8_2013-05-31,20581.178438208324
15_8_2013-06-07,20637.763750517617
15_8_2013-06-14,20759.738296050757
15_8_2013-06-21,20845.627980418976
15_8_2013-06-28,20793.619382892546
15_8_2013-07-05,20662.653478367964
15_8_2013-07-12,20613.22092701679
15_8_2013-07-19,20701.332673414436
15_8_2013-07-26,20804.271721863777
15_9_2012-11-02,12768.834887959201
15_9_2012-11-09,13329.630222619173
15_9_2012-11-16,13540.949453776864
15_9_2012-11-23,16382.84501522684
15_9_2012-11-30,12122.16965543587
15_9_2012-12-07,12429.857703778263
15_9_2012-12-14,13994.274877586278
15_9_2012-12-21,15534.414094666983
15_9_2012-12-28,10243.970558763416
15_9_2013-01-04,13558.437859928647
15_9_2013-01-11,11194.749440954041
15_9_2013-01-18,10084.945264487505
15_9_2013-01-25,10640.838233506829
15_9_2013-02-01,11800.519140408405
15_9_2013-02-08,10459.449009387148
15_9_2013-02-15,11891.90745900033
15_9_2013-02-22,11463.512653044392
15_9_2013-03-01,11693.364349340052
15_9_2013-03-08,12434.775124191943
15_9_2013-03-15,13166.731156237476
15_9_2013-03-22,13744.34475318588
15_9_2013-03-29,14413.325615613556
15_9_2013-04-05,15246.082314682651
15_9_2013-04-12,15833.901935311347
15_9_2013-04-19,15789.900672382155
15_9_2013-04-26,15444.872672785885
15_9_2013-05-03,15643.341506886096
15_9_2013-05-10,16933.797702613418
15_9_2013-05-17,18855.74786839479
15_9_2013-05-24,20365.10044801641
15_9_2013-05-31,21039.744965386148
15_9_2013-06-07,21260.727731551517
15_9_2013-06-14,22050.929967778222
15_9_2013-06-21,23941.44871388117
15_9_2013-06-28,25500.70320140188
15_9_2013-07-05,25596.007428000805
15_9_2013-07-12,24273.102965162885
15_9_2013-07-19,22233.920762212063
15_9_2013-07-26,20838.594752420933
15_10_2012-11-02,10997.054462437829
15_10_2012-11-09,11002.409792020891
15_10_2012-11-16,10794.2070644435
15_10_2012-11-23,10706.801828291247
15_10_2012-11-30,11148.36417098916
15_10_2012-12-07,12325.532685679702
15_10_2012-12-14,13700.541917999957
15_10_2012-12-21,14467.056434950651
15_10_2012-12-28,12161.681250834965
15_10_2013-01-04,12613.831615271152
15_10_2013-01-11,11174.205569179087
15_10_2013-01-18,10430.669510381682
15_10_2013-01-25,10340.738456188301
15_10_2013-02-01,10255.15819108786
15_10_2013-02-08,9337.11274927549
15_10_2013-02-15,9614.302474998956
15_10_2013-02-22,9586.055477430084
15_10_2013-03-01,10000.301823201264
15_10_2013-03-08,10543.946901063988
15_10_2013-03-15,10866.48442570572
15_10_2013-03-22,10988.816233321906
15_10_2013-03-29,11130.829856680371
15_10_2013-04-05,11372.759472914888
15_10_2013-04-12,11549.224649291977
15_10_2013-04-19,11487.422383802244
15_10_2013-04-26,11276.76816578725
15_10_2013-05-03,11223.57685870373
15_10_2013-05-10,11517.491138836282
15_10_2013-05-17,12012.480466215946
15_10_2013-05-24,12381.029251075694
15_10_2013-05-31,12447.737090970331
15_10_2013-06-07,12351.037553432925
15_10_2013-06-14,12356.62974170859
15_10_2013-06-21,12546.428407014344
15_10_2013-06-28,12751.815842754524
15_10_2013-07-05,12766.031262869838
15_10_2013-07-12,12560.607310058109
15_10_2013-07-19,12281.073600850767
15_10_2013-07-26,12076.740042111609
15_11_2012-11-02,11771.998562114364
15_11_2012-11-09,12012.6004434116
15_11_2012-11-16,12563.836762411276
15_11_2012-11-23,14452.331682656555
15_11_2012-11-30,14029.961669347173
15_11_2012-12-07,14385.31764951444
15_11_2012-12-14,14497.958867583317
15_11_2012-12-21,14182.834541151917
15_11_2012-12-28,12098.404413176526
15_11_2013-01-04,12000.490417147312
15_11_2013-01-11,10848.72512860565
15_11_2013-01-18,10112.504233059695
15_11_2013-01-25,10161.609701574827
15_11_2013-02-01,10654.86835996277
15_11_2013-02-08,10927.818505030922
15_11_2013-02-15,10716.684865016081
15_11_2013-02-22,10243.623627814162
15_11_2013-03-01,10028.512173696989
15_11_2013-03-08,10192.07301216043
15_11_2013-03-15,10377.394081125156
15_11_2013-03-22,10297.695785774153
15_11_2013-03-29,10123.11273667834
15_11_2013-04-05,10207.492359671869
15_11_2013-04-12,10541.731387873268
15_11_2013-04-19,10717.026543342598
15_11_2013-04-26,10547.391980906592
15_11_2013-05-03,10553.01332074876
15_11_2013-05-10,11555.574465495954
15_11_2013-05-17,13672.055307555374
15_11_2013-05-24,15888.35591847593
15_11_2013-05-31,16934.154036763473
15_11_2013-06-07,16589.64975625769
15_11_2013-06-14,15964.890611179919
15_11_2013-06-21,16370.51769758244
15_11_2013-06-28,17910.346824932385
15_11_2013-07-05,19284.12562119945
15_11_2013-07-12,19039.95382922776
15_11_2013-07-19,17020.437781625576
15_11_2013-07-26,14447.003189556453
15_12_2012-11-02,3202.216224714798
15_12_2012-11-09,3142.2698603290805
15_12_2012-11-16,3117.995870605153
15_12_2012-11-23,2870.84707904725
15_12_2012-11-30,2990.7545373090984
15_12_2012-12-07,2868.703650105298
15_12_2012-12-14,2777.7102690601637
15_12_2012-12-21,2766.2473266308925
15_12_2012-12-28,2303.4700527749073
15_12_2013-01-04,2865.137165266812
15_12_2013-01-11,2874.9198132853176
15_12_2013-01-18,2859.065241650678
15_12_2013-01-25,2857.144874525351
15_12_2013-02-01,2898.8917262061113
15_12_2013-02-08,2880.0037517745222
15_12_2013-02-15,3053.070600059835
15_12_2013-02-22,3124.798970154797
15_12_2013-03-01,3188.534715136827
15_12_2013-03-08,3236.7057528365294
15_12_2013-03-15,3260.1105214771624
15_12_2013-03-22,3272.312920251047
15_12_2013-03-29,3315.652274088838
15_12_2013-04-05,3415.728692282334
15_12_2013-04-12,3550.9718937181815
15_12_2013-04-19,3675.936999717217
15_12_2013-04-26,3773.2065554605933
15_12_2013-05-03,3881.999364538613
15_12_2013-05-10,4040.179995284152
15_12_2013-05-17,4251.320802986258
15_12_2013-05-24,4450.616441416018
15_12_2013-05-31,4560.799950995334
15_12_2013-06-07,4550.009897747203
15_12_2013-06-14,4457.090960336569
15_12_2013-06-21,4431.766494898511
15_12_2013-06-28,4558.171379494252
15_12_2013-07-05,4731.444229071078
15_12_2013-07-12,4792.1538987298845
15_12_2013-07-19,4761.592176011699
15_12_2013-07-26,4700.9631492686385
15_13_2012-11-02,17405.13647550663
15_13_2012-11-09,17345.15522326764
